Ồ tôi tới đây sáng nay và ừm, tôi quên mất bằng cách nào, tôi nghĩ chắc tôi đã hỏi một câu hỏi gì đó và anh ta tới đây hoặc là, điều gì đó tương tự.	Tôi đã không đi hôm nay vì vậy tôi đã không thấy anh ta.
Ồ tôi tới đây sáng nay và ừm, tôi quên mất bằng cách nào, tôi nghĩ chắc tôi đã hỏi một câu hỏi gì đó và anh ta tới đây hoặc là, điều gì đó tương tự.	Hôm nay tôi đến phòng tập thể hình, anh ấy đến sau và nói xin chào.
Ồ tôi tới đây sáng nay và ừm, tôi quên mất bằng cách nào, tôi nghĩ chắc tôi đã hỏi một câu hỏi gì đó và anh ta tới đây hoặc là, điều gì đó tương tự.	Tôi đã xuất hiện sáng nay và anh ấy cũng đến.
Chúng tôi không biết họ sẽ đi đâu.	Chúng tôi không biết nhóm đang đi đâu trên đường liên bang.
Chúng tôi không biết họ sẽ đi đâu.	Chúng tôi không biết người ta đang đi đâu.
Chúng tôi không biết họ sẽ đi đâu.	chúng tôi biết chính xác nơi họ đang đứng đầu.
Nhưng tôi đã như thế, quên nó đi, tôi sẽ ăn trưa tôi đã đói.	Tôi không muốn ăn tí nào cả.
Nhưng tôi đã như thế, quên nó đi, tôi sẽ ăn trưa tôi đã đói.	Tôi đói nên tôi đi ăn trưa.
Nhưng tôi đã như thế, quên nó đi, tôi sẽ ăn trưa tôi đã đói.	Tôi rất đói vì vậy tôi đã đi đến quán cà phê.
Thế đấy và hãy để tôi nói với bạn rằng tôi đã đến mức mà hôm nay tôi sắp bỏ thuốc lá.	Tôi gần như đã kết thúc việc bỏ thuốc.
Thế đấy và hãy để tôi nói với bạn rằng tôi đã đến mức mà hôm nay tôi sắp bỏ thuốc lá.	Tôi đã chịu quá nhiều đau buồn do họ mang đến và tôi không thể chịu đựng thêm nữa.
Thế đấy và hãy để tôi nói với bạn rằng tôi đã đến mức mà hôm nay tôi sắp bỏ thuốc lá.	Tôi chưa bao giờ nghĩ đến việc bỏ thuốc lá.
Anh ấy sinh năm 1880, như 188, tôi nghĩ đó là năm 1889, tôi nghĩ đó là khi anh ấy được sinh ra.	Ông ấy sinh ra trước năm 1900.
Anh ấy sinh năm 1880, như 188, tôi nghĩ đó là năm 1889, tôi nghĩ đó là khi anh ấy được sinh ra.	Ông ta sinh vào tháng 12 năm 1880.
Anh ấy sinh năm 1880, như 188, tôi nghĩ đó là năm 1889, tôi nghĩ đó là khi anh ấy được sinh ra.	Anh ta không được sinh ra cho đến năm 1984.
Tốt hơn là bạn nên giảm bớt một chút vì bạn có thể gây tổn thương phổi của mọi người rất dễ dàng.	Con ốc vít đó có thể làm tổn thương phổi của ai đó.
Tốt hơn là bạn nên giảm bớt một chút vì bạn có thể gây tổn thương phổi của mọi người rất dễ dàng.	Trục vít không có rủi ro, do đó, thắt chặt nó nhiều như bạn muốn.
Tốt hơn là bạn nên giảm bớt một chút vì bạn có thể gây tổn thương phổi của mọi người rất dễ dàng.	Các ốc vít đi vào khí quản và có thể làm tổn thương phổi.
Tôi có những đơn hàng đến Del Rio, TX, nên khi tôi đến đó, well, tôi nhận ra rằng tôi phải đến Doanh trại Không quân Laughlin.	Tôi được gửi đến Del Rio, Texas để làm việc.
Tôi có những đơn hàng đến Del Rio, TX, nên khi tôi đến đó, well, tôi nhận ra rằng tôi phải đến Doanh trại Không quân Laughlin.	Tôi chưa bao giờ đến Texas.
Tôi có những đơn hàng đến Del Rio, TX, nên khi tôi đến đó, well, tôi nhận ra rằng tôi phải đến Doanh trại Không quân Laughlin.	Không quân đã gửi tôi đến Del Rio, Tx vào năm 2001.
Mọi người đều uống rượu sâm banh và một số người không uống nó vì vậy những gì còn lại cho trẻ em uống vì vậy chúng tôi đã đi xung quanh uống tất cả rượu sâm banh này.	Bọn trẻ uống 3 chai rượu sâm banh.
Mọi người đều uống rượu sâm banh và một số người không uống nó vì vậy những gì còn lại cho trẻ em uống vì vậy chúng tôi đã đi xung quanh uống tất cả rượu sâm banh này.	Những đứa trẻ đã uống một ít rượu sâm banh.
Mọi người đều uống rượu sâm banh và một số người không uống nó vì vậy những gì còn lại cho trẻ em uống vì vậy chúng tôi đã đi xung quanh uống tất cả rượu sâm banh này.	Cả buổi tiệc khát khô cả cổ và không phục vụ rượu.
Có quá nhiều câu chuyện trong thành phố bỏ hoang này.	Tôi chưa nghe được chuyện gì cả.
Có quá nhiều câu chuyện trong thành phố bỏ hoang này.	Có rất nhiều câu chuyện về quân đội.
Có quá nhiều câu chuyện trong thành phố bỏ hoang này.	Có rất nhiều câu chuyện được kể.
Bạn sống và học tập, bạn biết đấy, khi bạn kiểm tra, ôi, máy bay.	Tôi không biết gì về việc thử nghiệm máy bay.
Bạn sống và học tập, bạn biết đấy, khi bạn kiểm tra, ôi, máy bay.	Kiểm tra máy bay dạy bạn rất nhiều bài học.
Bạn sống và học tập, bạn biết đấy, khi bạn kiểm tra, ôi, máy bay.	Việc kiểm tra máy bay dạy bạn cách xử lý áp lực.
Ý tôi là đó là toàn bộ vấn đề.	Tôi không hiểu vấn đề.
Ý tôi là đó là toàn bộ vấn đề.	Tôi nghĩ điều quan trọng là nói cho chúng tôi biết nó nguy hiểm ra sao.
Ý tôi là đó là toàn bộ vấn đề.	Tôi hiểu vấn đề.
Anh ta bay đến Cuba từ sân bay, và dĩ nhiên Rudolph Anderson bị bắn hạ.	Tất cả các máy bay đều sống sót mà không bị bắn.
Anh ta bay đến Cuba từ sân bay, và dĩ nhiên Rudolph Anderson bị bắn hạ.	Một vài thứ đã phá hủy Cuba.
Anh ta bay đến Cuba từ sân bay, và dĩ nhiên Rudolph Anderson bị bắn hạ.	Chiếc máy bay khổng lồ đã bị bắn hạ ở Cuba vào tháng Năm.
Đó có lẽ là điều đầu tiên tôi nhớ là một đứa trẻ, ah, đặc biệt là về điều gì đó mà tôi đã làm sai.	Tôi thực sự không có trí nhớ nào về thời thơ ấu của mình.
Đó có lẽ là điều đầu tiên tôi nhớ là một đứa trẻ, ah, đặc biệt là về điều gì đó mà tôi đã làm sai.	Tôi vẫn cảm thấy tồi tệ cho đến ngày nay.
Đó có lẽ là điều đầu tiên tôi nhớ là một đứa trẻ, ah, đặc biệt là về điều gì đó mà tôi đã làm sai.	Đó là một trong những kỷ niệm đầu tiên của tôi.
Họ chỉ không thích những gì tương tự như màu da đen vào thời ấy, và như bạn biết đấy, tôi đoán, đó có lẽ, như bạn biết đấy, vào đầu những năm 1930, ừ, khi họ đã làm điều đó.	Thật khó để có màu đen ở phía nam.
Họ chỉ không thích những gì tương tự như màu da đen vào thời ấy, và như bạn biết đấy, tôi đoán, đó có lẽ, như bạn biết đấy, vào đầu những năm 1930, ừ, khi họ đã làm điều đó.	Thật là dễ dàng để trở thành màu đen!
Họ chỉ không thích những gì tương tự như màu da đen vào thời ấy, và như bạn biết đấy, tôi đoán, đó có lẽ, như bạn biết đấy, vào đầu những năm 1930, ừ, khi họ đã làm điều đó.	Thật khó để trở lại màu đen sau đó.
Không ai biết chúng tôi đã đi đâu.	Mọi người đều biết chính xác họ đang đi đâu.
Không ai biết chúng tôi đã đi đâu.	Không ai biết  họ đi vào nhà nào.
Không ai biết chúng tôi đã đi đâu.	Điểm đến của họ là một bí mật.
Và họ không thể ở lại khu vực Augusta bởi vì mọi người biết rằng họ đã cố gắng làm một điều cấm kỵ và cố gắng biến địa vị của mình thành người da trắng.	Mọi người không biết họ không phải người da trắng.
Và họ không thể ở lại khu vực Augusta bởi vì mọi người biết rằng họ đã cố gắng làm một điều cấm kỵ và cố gắng biến địa vị của mình thành người da trắng.	Mọi người đều biết rằng họ là người Mỹ gốc Phi.
Và họ không thể ở lại khu vực Augusta bởi vì mọi người biết rằng họ đã cố gắng làm một điều cấm kỵ và cố gắng biến địa vị của mình thành người da trắng.	Mọi người biết rằng chúng không phải da trắng.
Yeah, vâng, gã ta đang ở đây.	Anh chàng này hiện diện.
Yeah, vâng, gã ta đang ở đây.	Anh chàng vừa xuất hiện 2 phút trước.
Yeah, vâng, gã ta đang ở đây.	Anh chàng không bao giờ đến đây.
Chúng tôi đang xem gì đó trên TV.	Chúng tôi không có tivi.
Chúng tôi đang xem gì đó trên TV.	Chúng tôi đang xem TV.
Chúng tôi đang xem gì đó trên TV.	Chúng tôi đã xem tin tức truyền hình.
Dù sao đi nữa, tôi nghĩ tôi đã nói chuyện với Ramona một lần nữa.	Tôi chưa bao giờ nói chuyện với Ramona.
Dù sao đi nữa, tôi nghĩ tôi đã nói chuyện với Ramona một lần nữa.	Tôi đã nói chuyện với Ramona vào dịp khác.
Dù sao đi nữa, tôi nghĩ tôi đã nói chuyện với Ramona một lần nữa.	Đó là một cuộc trò chuyện thú vị.
Anh ta là nạn nhân duy nhất của cuộc khủng hoảng Cuba, và uh, anh ta đã chụp ảnh và bay thẳng đến Không quân Andrews ở Washington.	10000 người đã thiệt mạng trong cuộc khủng hoảng Cuba.
Anh ta là nạn nhân duy nhất của cuộc khủng hoảng Cuba, và uh, anh ta đã chụp ảnh và bay thẳng đến Không quân Andrews ở Washington.	Chỉ có một người chết trong cuộc Khủng Hoảng Cuba.
Anh ta là nạn nhân duy nhất của cuộc khủng hoảng Cuba, và uh, anh ta đã chụp ảnh và bay thẳng đến Không quân Andrews ở Washington.	Chỉ có một người bị giết trong một vụ tai nạn trong cuộc khủng hoảng Cuba.
Ừm, và cô ấy nói, cô ấy nói, cô ấy nói, Anh yêu, cô ấy nói, Anh không hiểu về cuộc sống theo cách em hiểu về cuộc sống.	Cô ấy nói cô ấy hoàn toàn không biết gì.
Ừm, và cô ấy nói, cô ấy nói, cô ấy nói, Anh yêu, cô ấy nói, Anh không hiểu về cuộc sống theo cách em hiểu về cuộc sống.	Cô ấy nói cô ấy biết nhiều hơn về cuộc sống.
Ừm, và cô ấy nói, cô ấy nói, cô ấy nói, Anh yêu, cô ấy nói, Anh không hiểu về cuộc sống theo cách em hiểu về cuộc sống.	Cô ấy nói rằng tôi không biết gì về thực tế cuộc sống ra sao và rằng tôi nên nghe theo cô ấy.
Sau đó, tôi đã hiểu ra và tôi cảm thấy tuyệt, tôi phải làm gì với nó?	Tôi không biết làm thế nào tôi có thể sử dụng nó.
Sau đó, tôi đã hiểu ra và tôi cảm thấy tuyệt, tôi phải làm gì với nó?	Tôi không biết tôi phải sử dụng nó cho việc gì.
Sau đó, tôi đã hiểu ra và tôi cảm thấy tuyệt, tôi phải làm gì với nó?	Tôi biết sử dụng nó để làm gì!
Chờ tôi 1 phút nếu bạn muốn cắt ngắn thời gian, tôi sẽ, đi nào.	Tôi đã sẵn sàng để đi ngay bây giờ.
Chờ tôi 1 phút nếu bạn muốn cắt ngắn thời gian, tôi sẽ, đi nào.	Tôi cần một phút ở đây.
Chờ tôi 1 phút nếu bạn muốn cắt ngắn thời gian, tôi sẽ, đi nào.	Tôi cần một phút để tập trung suy nghĩ.
Và tôi đã đến, tôi đã đến Washington D.C. và tôi đã không đi thẳng đến, uh, chỗ đó, uh, nơi họ bảo tôi đến trong các đơn hàng.	Tôi chưa bao giờ đến Washington DC.
Và tôi đã đến, tôi đã đến Washington D.C. và tôi đã không đi thẳng đến, uh, chỗ đó, uh, nơi họ bảo tôi đến trong các đơn hàng.	Tôi đến DC để gặp người hướng dẫn của tôi.
Và tôi đã đến, tôi đã đến Washington D.C. và tôi đã không đi thẳng đến, uh, chỗ đó, uh, nơi họ bảo tôi đến trong các đơn hàng.	Tôi đã đến thủ đô của đất nước.
Cô ta là một người da đen.	Cô ấy sở hữu làn da cực kỳ đen.
Cô ta là một người da đen.	Cô ấy có làn da sáng cho một người Mỹ gốc Phi.
Cô ta là một người da đen.	Cô nhẹ hơn những người bạn da đen của cô.
Vì vậy dù sao đi nữa, Bố đi và làm ly sữa sô cô la tuyệt vời này cho tôi.	Bố đã cho tôi một ít sữa sô-cô-la từ tủ lạnh.
Vì vậy dù sao đi nữa, Bố đi và làm ly sữa sô cô la tuyệt vời này cho tôi.	Bố rót cho tôi một ly sữa.
Vì vậy dù sao đi nữa, Bố đi và làm ly sữa sô cô la tuyệt vời này cho tôi.	Bố nói tôi không được phép uống rượu
DOT đã phải mua tài sản và các thứ khác.	DOT đã có thể tìm thấy một tài sản khác mà họ có thể thuê thay thế.
