حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى.
ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.	ولد قبل 1900.
ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.	ولد في ديسمبر من عام 1880.
ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.	لم يولد حتى عام 1984.
من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.	يمكن أن يضر هذا المسمار برئتي شخص ما.
من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.	لا تقلق من المسمار، لذلك قم بإحكامه قدر المستطاع.
من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.	ذهب المسمار إلى القصبة الهوائية ويمكن أن يؤذي الرئتين.
تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.	لقد تم ارسالي إلى ديل ريو، تيكساس للعمل.
تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.	لم أذهب إلى تكساس أبدًا.
تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.	أرسلتني القوات الجوية إلى ديل ريو، في تكساس في عام 2001.
سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.	شرب الأطفال 3 زجاجات من الشمبانيا.
سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.	شرب الأطفال بعض من الشمبانيا.
سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.	الحفلة كانت جافة بأكملها  ولم يتم تقديم أي مشروبات كحولية.
هناك العديد من القصص في المدينة العارية.	لم أسمع أية قصص.
هناك العديد من القصص في المدينة العارية.	هناك الكثير من الروايات حول الجيش.
هناك العديد من القصص في المدينة العارية.	هناك الكثير من القصص التي تُحكى.
أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.	أنا لا أعرف أيّ شيء حول يختبر طائرة.
أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.	يعلم يختبر طائرة أنت كثيرا الدرس.
أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.	اختبار الطائرات يعلمك كيفية التعامل مع الضغط.
كان هذا هو الهدف	أنني لا أفهم هذه النقطة.
كان هذا هو الهدف	أعتقد أن النقطة كانت فى إخبارنا فى مدى خطورة ذلك .
كان هذا هو الهدف	فهمت النقطة.
كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون.	نجت جميع الطائرات دون أن تتعرض لإطلاق النار عليها.
كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون.	تم إسقاط شيء ما فوق كوبا.
كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون.	تم اسقاط الطائرة الضخمة على كوبا فى مايو.
ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ.	ليس لدى أي ذاكرة لطفولتي.
ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ.	ما زلت أشعر بالضيق لهذا اليوم.
ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ.	كانت واحدة من ذكرياتي الباكرة.
إنهم فقط ليسو كما كانت ترغب  أن يكونو سود فى هذه الايام ، ولهذا كان، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .	كان من الصعب أن يتواجد السود في الجنوب.
إنهم فقط ليسو كما كانت ترغب  أن يكونو سود فى هذه الايام ، ولهذا كان، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .	كان من السهل جدا أن تكون أسود!
إنهم فقط ليسو كما كانت ترغب  أن يكونو سود فى هذه الايام ، ولهذا كان، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .	إنه من الصعب أن تطون أسود أسود وبعد .
لا أحد يعرف إلى أين ذهبوا.	الجميع يعرف بالضبط إلى أين كانوا ذاهبون.
لا أحد يعرف إلى أين ذهبوا.	لا يعرف أحد أي المنازل دخلوا.
لا أحد يعرف إلى أين ذهبوا.	وجهتهم كانت سرية.
ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب علم الناس بأنهم حاولوا فعل شيء محرم جداً، وحاولوا أن يبدوا من البيض.	لم يكن لدى الناس أي دليل على أنهم ليسوا من البيض.
ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب علم الناس بأنهم حاولوا فعل شيء محرم جداً، وحاولوا أن يبدوا من البيض.	كان الناس يدركون أنهم أمريكيون من أصول إفريقية.
ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب علم الناس بأنهم حاولوا فعل شيء محرم جداً، وحاولوا أن يبدوا من البيض.	كان الناس يدركون أنهم لم يكونوا بهذا البياض.
نعم ، حسنا ، الشاب هنا	الرجل موجود.
نعم ، حسنا ، الشاب هنا	ظهر الشاب الآن، منذ دقيقتين.
نعم ، حسنا ، الشاب هنا	الرجل لم يأت هنا.
كنا نشاهد شيئًا على التلفزيون.	لم يكن لدينا جهاز تلفزيون.
كنا نشاهد شيئًا على التلفزيون.	كنا نبحث في التلفزيون.
كنا نشاهد شيئًا على التلفزيون.	كنا نشاهد أخبار التلفزيون.
على أي حال ، أعتقد أنني تحدثت مع رامونا مرة أخرى.	لم أتحدث مطلقًا مع رامونا.
على أي حال ، أعتقد أنني تحدثت مع رامونا مرة أخرى.	لقد تحدثت إلى رامونا مرة أخرى.
على أي حال ، أعتقد أنني تحدثت مع رامونا مرة أخرى.	كانت محادثة ممتعة.
لقد كان هو الضحية الوحيدة للأزمة الكوبية, وأه, قيصر أه, حصل على الصور وطار مباشرة إلى سلاح الجو في أندروز في واشنطن.	مات 10000في الأزمة الكوبية.
لقد كان هو الضحية الوحيدة للأزمة الكوبية, وأه, قيصر أه, حصل على الصور وطار مباشرة إلى سلاح الجو في أندروز في واشنطن.	مات شخص واحد فقط في الأزمة الكوبية.
لقد كان هو الضحية الوحيدة للأزمة الكوبية, وأه, قيصر أه, حصل على الصور وطار مباشرة إلى سلاح الجو في أندروز في واشنطن.	شخص واحد فقط قتل في حادث تحطم أثناء الأزمة الكوبية.
