میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں نی اسی دوبارا بات نھی کی
سامان اٹھا کر اس پتہ پر گۂی تھی جہاں جانا تھا	میں نے بیگ کو چھوڑا اور اندازہ لگایا کہ یہ میرا مسئلہ نہیں تھا۔
سامان اٹھا کر اس پتہ پر گۂی تھی جہاں جانا تھا	میں بیگ کو اٹھا کر اس کے اپارٹمنٹ میں لے گیا۔
سامان اٹھا کر اس پتہ پر گۂی تھی جہاں جانا تھا	میں نے اس بیگ کو لے لیا جہاں اس کا تعلق تھا.
یہ مزاج کی ایک شاندار تبدیلی تھی.	اس کا مزاج بالکل ایک سا رہا۔
یہ مزاج کی ایک شاندار تبدیلی تھی.	وہ پہلے خوش تھی پھر غمگین ہوگئی۔
یہ مزاج کی ایک شاندار تبدیلی تھی.	mood kafi badal gya hai.
انہوں نے مجھے وہاں موجود 15 افراد میں سے چنا، اس اسکول میں جانے کے لئے اور میں نہیں ہوں، میں نہیں ہوں.	Mein nahi chuna giya school mein jane ke liye.
انہوں نے مجھے وہاں موجود 15 افراد میں سے چنا، اس اسکول میں جانے کے لئے اور میں نہیں ہوں، میں نہیں ہوں.	اس اسکول میں جانے کے لئے میں اٹھایا گیا تھا۔
انہوں نے مجھے وہاں موجود 15 افراد میں سے چنا، اس اسکول میں جانے کے لئے اور میں نہیں ہوں، میں نہیں ہوں.	میں سب سے زیادہ قابل اعتبار امیدوار تھا۔
U2 (یو 2) کی پرواز شروع کرنے یا پریشر سوٹ کے ساتھ پرواز کرنے سے بھی پہلے انہیں اونچائی کے چیمبر کی کئی سواریوں/پروازوں سے گزرنا پڑتا ہے.	زیادہ تر لوگ ٹیسٹ میں ناکام رہتے ہیں اور کبھی بھی U2s پرواز نہ کریں گے
U2 (یو 2) کی پرواز شروع کرنے یا پریشر سوٹ کے ساتھ پرواز کرنے سے بھی پہلے انہیں اونچائی کے چیمبر کی کئی سواریوں/پروازوں سے گزرنا پڑتا ہے.	U2کو اڑانے سے پہلے ان کو بہت زیادہ ٹریننگ لینے کی ضرورت پڑتی ہے۔
U2 (یو 2) کی پرواز شروع کرنے یا پریشر سوٹ کے ساتھ پرواز کرنے سے بھی پہلے انہیں اونچائی کے چیمبر کی کئی سواریوں/پروازوں سے گزرنا پڑتا ہے.	وہ لوگ آپ کو صرف پہلے دن U2s اڑانے کی اجازت دیتے ہیں۔
میں بھی یہی مواد کوور رہا ہوں.	میں مکمل طور پر نئے مواد کا احاطہ کرتا ہوں۔
میں بھی یہی مواد کوور رہا ہوں.	میں اسی چیز کو دوسرے رسالوں کے طور پر ڈھونڈتا ہوں.
میں بھی یہی مواد کوور رہا ہوں.	میں انہیں چیزوں کے بارے میں بات کررہا تھا جس کے بارے میں وہ کررہے تھے۔
'پچتھر سال میں یہ پہلی بار ہوا ہے کہ' ٹی ایکس آۂین نے فوج کو ووٹ دی، ' ٹی ایکس' سفیر ہوتے ہوے  ' ٹی ایکس' سفیر چاھۂے تھے۔	فوجی یونٹس کو ٹی ایکس (TX) کے سفیر بننے کی اجازت نہیں تھی.
'پچتھر سال میں یہ پہلی بار ہوا ہے کہ' ٹی ایکس آۂین نے فوج کو ووٹ دی، ' ٹی ایکس' سفیر ہوتے ہوے  ' ٹی ایکس' سفیر چاھۂے تھے۔	فوجی یونٹ کو امریکی کانگریس میں TX سفیروں کا نام دیا گیا تھا۔
'پچتھر سال میں یہ پہلی بار ہوا ہے کہ' ٹی ایکس آۂین نے فوج کو ووٹ دی، ' ٹی ایکس' سفیر ہوتے ہوے  ' ٹی ایکس' سفیر چاھۂے تھے۔	ملٹری یونٹ کا نام ٹی ایکس ایمبیسڈر (TX Ambassadors) رکھا گیا۔
اگر میں کچھ کر سکتی تھی۔	میں کچھ کرسکتا تھا/سکتی تھی۔
اگر میں کچھ کر سکتی تھی۔	میں جانتا تھا کہ میرے کرنے کیلۓ کچھ نہیں تھا۔
اگر میں کچھ کر سکتی تھی۔	میرا خیال ہے کہ میں اس کو بچانے کے لیے کچھ کرسکتا تھا۔
وہ نفرت کرتا تھا، اور وہ ہر روز اپنی بہن کو بتاتے تھے، اس نے کہا کہ تم غلط کر رہے ہو.	اس نے ہمیشہ اپنی بہن کو حوصلہ افزائی کی۔
وہ نفرت کرتا تھا، اور وہ ہر روز اپنی بہن کو بتاتے تھے، اس نے کہا کہ تم غلط کر رہے ہو.	اس نے یہ صاف کر دیا کہ اس کی بہن کچھ بھی صحیح نہیں کر سکتی تھی.
وہ نفرت کرتا تھا، اور وہ ہر روز اپنی بہن کو بتاتے تھے، اس نے کہا کہ تم غلط کر رہے ہو.	وہ اپنی بہن پر بہت تنقید کرتی تھی۔
ذا میں اس کے گھر گیا اور پھر میں نے اس نمبر پر فون کیا تھا جب مجھے وہاں جانے پر فون کیا جانا تھا.	میں نے فون کرنے  کے لئے اس کا فون ادهار لیا.
ذا میں اس کے گھر گیا اور پھر میں نے اس نمبر پر فون کیا تھا جب مجھے وہاں جانے پر فون کیا جانا تھا.	جب میں اس کے گھر پہنچا تب میں نے اس نمبر پر فون کیا۔
ذا میں اس کے گھر گیا اور پھر میں نے اس نمبر پر فون کیا تھا جب مجھے وہاں جانے پر فون کیا جانا تھا.	مجھے فون کرنا تھا‏، لیکن میں نے نہیں کیا۔
بہتر ہے‏، میں وہاں آج صبح جاؤں گا‏، میں بھول گیا کیسے‏، میرا خیال ہے کہ یا تو میں نے ایک سوال پوچھا اور وہ وہاں آیا‏ یا‏، جو کچھ بھی ہو۔	میں آج نہیں گیا تھا لہذا میں نے اسے نہیں دیکھا۔
بہتر ہے‏، میں وہاں آج صبح جاؤں گا‏، میں بھول گیا کیسے‏، میرا خیال ہے کہ یا تو میں نے ایک سوال پوچھا اور وہ وہاں آیا‏ یا‏، جو کچھ بھی ہو۔	میں نے آج جم میں دکھایا اور بعد میں وہ آ کر کہا
بہتر ہے‏، میں وہاں آج صبح جاؤں گا‏، میں بھول گیا کیسے‏، میرا خیال ہے کہ یا تو میں نے ایک سوال پوچھا اور وہ وہاں آیا‏ یا‏، جو کچھ بھی ہو۔	میں اسی صبح دکھائی دیا/دی اور وہ بھی۔
ہم نہیں جانتے تھے کہ وہ کہاں جا رہے تھے۔	ہم نہیں جانتے تھے کہ یہ گروہ بین ریاستی پر کہاں چل رہا تھا
ہم نہیں جانتے تھے کہ وہ کہاں جا رہے تھے۔	ہمیں معلوم نہیں لوگ کہاں کا سفر کر رہے ہیں۔
ہم نہیں جانتے تھے کہ وہ کہاں جا رہے تھے۔	ہم جانتے ہیں کہ وہ کہاں جا رہے تھے.
پھر میں نے کہا چوڑو ، میں کھانا کھانے جا رہیں ہوں ، بھوکھ لگ رہی ہے	مجھے  کوئی بھوک نہیں ھے
پھر میں نے کہا چوڑو ، میں کھانا کھانے جا رہیں ہوں ، بھوکھ لگ رہی ہے	مجھے بھوک لگ رہی تھی لہذا میں نے دوپہر کا کھانا کھانے کا فیصلہ کیا۔
پھر میں نے کہا چوڑو ، میں کھانا کھانے جا رہیں ہوں ، بھوکھ لگ رہی ہے	مجھے بھوک لگ رہی تھی اس لیے میں کیفٹیریا چلا گیا/چلی گئی۔
تو میں تمہیں بتاتا ہوں آج میں اس نقطہ پر پہنچ گیا جہاں میں چھوڑنے والا تھا.	میں تقریباً دستبردار ہوگیا۔
تو میں تمہیں بتاتا ہوں آج میں اس نقطہ پر پہنچ گیا جہاں میں چھوڑنے والا تھا.	مجھے ان سے بہت تکلیف پہنچی ہے اور اب میں مزید تکلیف سہنا نہیں چاہتا/چاہتی۔
تو میں تمہیں بتاتا ہوں آج میں اس نقطہ پر پہنچ گیا جہاں میں چھوڑنے والا تھا.	میں نے کبھی ختم کرنے کے بارے میں نہیں سوچا۔
وہ 1880 میں کچھ 188 کی طرح پیدا ہوا تھا،مجھے لگتا ہے کہ یہ 1889 تھا، میرا خیال ہے کہ وہ پیدا ہوا تھا.	وہ ١٩٠٠ سے قبل پیدا ہوا.
وہ 1880 میں کچھ 188 کی طرح پیدا ہوا تھا،مجھے لگتا ہے کہ یہ 1889 تھا، میرا خیال ہے کہ وہ پیدا ہوا تھا.	وہ 1880 کے دسمبر میں پیدا ہوا تھا
وہ 1880 میں کچھ 188 کی طرح پیدا ہوا تھا،مجھے لگتا ہے کہ یہ 1889 تھا، میرا خیال ہے کہ وہ پیدا ہوا تھا.	وہ 1984 تک پیدا نہيں ہوا تھا۔
آپ کے لئے چھوٹے پیچ کو تھوڑا نیچے کرنا بہتر رہے گا کیونکہ آپ بہت آسانی سے کسی کے پھیپھڑے خراب کر سکتے ہیں.	وہ کیل کسی کے پھیپھڑوں کو نقصان پہنچا سکتا ہے۔
آپ کے لئے چھوٹے پیچ کو تھوڑا نیچے کرنا بہتر رہے گا کیونکہ آپ بہت آسانی سے کسی کے پھیپھڑے خراب کر سکتے ہیں.	اسکریو میں کوئی خطرہ نہیں ہے‏، اس لیے جتنی مضبوطی سے تم چاہو اس کو کس سکتے ہو۔
آپ کے لئے چھوٹے پیچ کو تھوڑا نیچے کرنا بہتر رہے گا کیونکہ آپ بہت آسانی سے کسی کے پھیپھڑے خراب کر سکتے ہیں.	یہ اسکریو سانس لینے کی نالی میں جاتا ہے اور پھیپھڑوں کو زخمی کرسکتا ہے۔
مجھے ڈیل ڑیو جانے کا حکم دیا گیا تھا ، جب وہاں پہنچا  تو پتا چلا کے لافلن ایئر فورس بیس جانا پرے گا۔	مجھے کام کے سسلے میں ڈیل ریو ٹیکساس بھیجا گیا.
مجھے ڈیل ڑیو جانے کا حکم دیا گیا تھا ، جب وہاں پہنچا  تو پتا چلا کے لافلن ایئر فورس بیس جانا پرے گا۔	میں کبھی ٹیکساس نہیں گیا/گئی۔
مجھے ڈیل ڑیو جانے کا حکم دیا گیا تھا ، جب وہاں پہنچا  تو پتا چلا کے لافلن ایئر فورس بیس جانا پرے گا۔	ایئر فورس نے مجھ کو 2001 میں ڈیل ریو‏، ٹیکساس بھیجا۔
سب لوگ شیمپین ہو جاتے ہیں اور کچھ لوگ اس کو پیتے نہیں کرتے ہیں لہذا بچوں کو پینے سے بچا جاتا ہے لہذا ہم اس شیمپین کو پینے کے ارد گرد جا رہے تھے.	Bachaoon ne champagne ki 3 botlain pe leen.
سب لوگ شیمپین ہو جاتے ہیں اور کچھ لوگ اس کو پیتے نہیں کرتے ہیں لہذا بچوں کو پینے سے بچا جاتا ہے لہذا ہم اس شیمپین کو پینے کے ارد گرد جا رہے تھے.	بچوں نے تھوڑی شامپین پی۔
سب لوگ شیمپین ہو جاتے ہیں اور کچھ لوگ اس کو پیتے نہیں کرتے ہیں لہذا بچوں کو پینے سے بچا جاتا ہے لہذا ہم اس شیمپین کو پینے کے ارد گرد جا رہے تھے.	پوری تقریب پہیکی تھی اور کوئی شراب نہیں ملی تھی۔
برہنہ شہر میں کئی داستانیں ہیں.	میں نے کوئی کہانیاں نہیں سنی ہیں
برہنہ شہر میں کئی داستانیں ہیں.	فوج کے بارے میں بہت ساری کہانیاں ہیں۔
برہنہ شہر میں کئی داستانیں ہیں.	بہت سی کہانیاں پرانی ہو جاتی ہیں.
آپ زندہ رہتے ہیں اور سیکھتے ہیں جب آپ ہوائی جہاز کو ٹیسٹ کرتے ہیں.	مجھے جہاز کی جانچ کے بارے میں کچھ نہیں پتہ
آپ زندہ رہتے ہیں اور سیکھتے ہیں جب آپ ہوائی جہاز کو ٹیسٹ کرتے ہیں.	ہوائی جہاز کی جانچ کا عمل آپ کو بہت کچھ سبق سکھاتا ہے
آپ زندہ رہتے ہیں اور سیکھتے ہیں جب آپ ہوائی جہاز کو ٹیسٹ کرتے ہیں.	طیارے کی جانچ آپ کویے سکھاتے ھے کے دباؤ کوکس طرح سنبھالا ہے
میرا مطلب یہ تھا کہ پوری بات.	میں یہ نقطہ نہیں سمجھتا ہوں۔
میرا مطلب یہ تھا کہ پوری بات.	مجھے لگتا ہے کہ یہ بات ہمیں بتائی گئی کہ یہ کتنا خطرہ تھا
میرا مطلب یہ تھا کہ پوری بات.	مجھے نقطہ سمجھ آ گیا تھا.
yeh aik airbase se tha jo cuba kai upar se guzra, aur yaqeenan Ruduloph Anderson ko mar gira diya gaya.	سارے چہاز  گولی لگنے سے بچ گئے۔
yeh aik airbase se tha jo cuba kai upar se guzra, aur yaqeenan Ruduloph Anderson ko mar gira diya gaya.	کیوبا پر کوئی چیز مار کر گرائی گئی تھی۔
yeh aik airbase se tha jo cuba kai upar se guzra, aur yaqeenan Ruduloph Anderson ko mar gira diya gaya.	مئیکے مہینے میں کیوبا میں ایک بڑے طیارے کو گرا دیا گیا۔
یہ میرے بچپن کی شاۂد پہلی یاد ہے ، خاص طور پر کیونکہ میری غلطی تھی	میرے پاس بچپن کی سچ میں کوئی یادیں نہیں ہیں.
یہ میرے بچپن کی شاۂد پہلی یاد ہے ، خاص طور پر کیونکہ میری غلطی تھی	mein aj k din tak bura mehsoos krta hun.
یہ میرے بچپن کی شاۂد پہلی یاد ہے ، خاص طور پر کیونکہ میری غلطی تھی	وہ میری اولین یادوں میں سے ایک تھی۔
