Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.	Die Kinder tranken etwas Champagner.
Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.	Die ganze Party war trocken und es wurde kein Alkohol serviert.
Es gibt viele Geschichten um die nackte Stadt	Ich habe keine Geschichten gehört.
Es gibt viele Geschichten um die nackte Stadt	Es gibt viele Geschichten über das Militär.
Es gibt viele Geschichten um die nackte Stadt	Es gibt viele Geschichten, die erzählt werden.
Weißt du, du lebst und lernst wenn du Flugzeuge testest.	Ich weiß nichts über das Testen von Flugzeugen.
Weißt du, du lebst und lernst wenn du Flugzeuge testest.	Das Testen von Flugzeugen lehrt Sie eine Menge an Lektionen.
Weißt du, du lebst und lernst wenn du Flugzeuge testest.	Das Testen von Flugzeugen lehrt mit Druck umzugehen.
Ich meine, das war der ganze Punkt.	Ich verstehe den Punkt nicht.
Ich meine, das war der ganze Punkt.	Ich denke, der Punkt war, uns zu erzählen, wie gefährlich es war.
Ich meine, das war der ganze Punkt.	Ich habe die Aussage verstanden.
Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.	Alle Flugzeuge überstanden es, ohne abgeschossen zu werden.
Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.	Etwas wurde über Kuba abgeschossen.
Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.	Das riesige Passagierflugzeug wurde im Mai über Kuba abgeschossen.
Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.	Ich habe keine Erinnerungen an meine Kindheit.
Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.	Ich fühle mich bis heute schlecht.
Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.	Es war eine meiner ersten Erinnerungen.
Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.	Es war schwer, im Süden schwarz zu sein.
Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.	Es war so einfach schwarz zu sein!
Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.	Damals war es schwer, schwarz zu sein.
Niemand wusste, wo sie hingegangen waren.	Alle wussten genau wohin sie gingen.
Niemand wusste, wo sie hingegangen waren.	Niemand wusste, in welches Haus sie gingen.
Niemand wusste, wo sie hingegangen waren.	Ihr Reiseziel war ein Geheimnis.
Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.	Die Leute hatten keine Ahnung, dass sie keine Weißen waren.
Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.	Menschen waren sich bewusst, dass sie Afroamerikaner waren.
Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.	Den Menschen war es bewusst, dass sie nicht weiß waren.
Ja, nun, er ist hier.	Der Mann ist anwesend.
Ja, nun, er ist hier.	Der Typ tauchte hier gerade vor 2 Minuten auf.
Ja, nun, er ist hier.	Der Typ kam nie hierher.
Wir haben etwas im Fernsehen angeschaut.	Wir besaßen keinen Fernseher.
Wir haben etwas im Fernsehen angeschaut.	Wir schauten auf den Fernseher.
Wir haben etwas im Fernsehen angeschaut.	Wir haben die Fernsehnachrichten gesehen.
Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.	Ich habe noch nie mit Ramona gesprochen.
Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.	Ich sprach ein anderes Mal mit Ramona.
Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.	Es war eine angenehme Unterhaltung.
Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.	10000 Menschen sind in der cubanischen Krise gestorben.
Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.	Nur eine Person starb in der Kubanischen Krise.
Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.	Nur eine Person kam in der Kubakrise bei einem Unfall ums Leben.
Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.	Sie sagte, sie hatte keine Ahnung.
Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.	Sie sagte, dass sie mehr über das Leben wusste.
Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.	Sie sagte mir, ich hätte keine Ahnung, wie die echte Welt funktioniert und ich sollte ihr folgen.
Dann bekomme ich es und ich denke toll, was mache ich damit?	Ich weiß nicht, wie ich die Verhütungsmittel benutzen sollte.
Dann bekomme ich es und ich denke toll, was mache ich damit?	Ich weiß nicht, wofür ich es benutzen sollte.
Dann bekomme ich es und ich denke toll, was mache ich damit?	Ich wusste ganz genau, wozu ich es verwenden konnte!
Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.	Ich bin bereit, jetzt zu gehen.
Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.	Ich brauche eine Minute hier.
Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.	Ich muss mich einen Moment lang sammeln.
Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.	Ich war noch nie in Washington DC.
Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.	Ich ging nach DC, um meinen Vorgesetzten zu sehen.
Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.	Ich ging zur Hauptstadt der Nation.
Sie war eine hellhäutige schwarze Person.	Sie hatte sehr dunkle haut.
Sie war eine hellhäutige schwarze Person.	Sie hatte helle Haut für eine afroamerikanische Person.
Sie war eine hellhäutige schwarze Person.	Ihre haut war heller, als die, des Rests ihrer schwarzen Freunde.
Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.	Papa brachte mir Schokomilch vom Kühlschrank.
Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.	Papa schenkte mir ein Glas Milch ein.
Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.	Mein Vater sagte dass ich keinen Drink haben durfte.
Der DOT musste das Grundstück und das ganze Zeug kaufen.	Dem Verkehrsministerium gelang es, ein anderes Grundstück finden, das sie stattdessen mieten konnten.
Der DOT musste das Grundstück und das ganze Zeug kaufen.	Das Grundstück und die Ausrüstung wurden vom Verkehrsministerium gekauft.
Der DOT musste das Grundstück und das ganze Zeug kaufen.	Der Kauf des Grundstücks kostete den DOT mehr als drei millionen dollar.
Er wäre geboren worden	Er hätte im Dezember 2010 geboren werden sollen.
Er wäre geboren worden	Er sollte geboren werden.
Er wäre geboren worden	Er sollte nicht geboren werden.
Ich bin wie, ich weiß, wie weit ich gekommen bin.	Ich sagte ihnen, dass ich nicht wusste, was ich tat.
Ich bin wie, ich weiß, wie weit ich gekommen bin.	Ich erzählte ihnen, dass ich wusste, dass ich ihre Erwartungen um 40% übertroffen hatte.
Ich bin wie, ich weiß, wie weit ich gekommen bin.	Ich sagte ihnen, ich weiß, was ich erreicht habe.
OK, kannst du mich hören?	Kannst du mich jetzt gerade hören?
OK, kannst du mich hören?	Kannst du hören, was ich sage?
OK, kannst du mich hören?	Ich weiß, dass du mich nicht hören kannst.
Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?	Mochten Sie die Harry Potter Bücher oder nicht?
Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?	Hast du bestimmte Bücher gemocht oder gehasst?
Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?	Ich weiß, dass Du jedes Buch, das Du geselen hast, geliebt hast.
Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.	Die Schraube beeinflusst den Druck.
Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.	Die Schraube ist winzig und silbern.
Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.	Es gibt keine Schrauben, nur Knöpfe.
Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.	Sie sagte mir, ich müsse mich sofort beeilen.
Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.	Sie sagte mir, es wäre in Ordnung, wenn ich Stunden brauchen würde.
Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.	Sie sagte mir, ich solle nur langsamer fahren.
Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.	Kennedy erkannte sie nicht an.
Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.	Kennedy sprach mit den Air Force Piloten.
Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.	Kennedy sprach mit den Piloten.
Und ich sagte etwas wie: ich bin fast fertig.	Ich sagte ihm, dass ich in 10 Minuten fertig wäre.
Und ich sagte etwas wie: ich bin fast fertig.	Ich sagte ihm, dass ich nie fertig werden würde.
Und ich sagte etwas wie: ich bin fast fertig.	Ich sagte ihnen, ich sei beinahe fertig.
Ich versuchte, alles zu notieren.	Ich wollte Dinge niederschreiben.
Ich versuchte, alles zu notieren.	Ich habe mir nicht die Mühe gemacht, etwas aufzuschreiben.
Ich versuchte, alles zu notieren.	Ich schrieb jedes Werk sie sagte auf.
Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.	Sie wurde am 1. Januar 1900 geboren.
Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.	Sie wurde um die Jahrhundertwende geboren.
Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.	Sie wurde erst 1943 geboren.
Es war also wirklich interessant.	Ich war mich sehr interessant für wie viel ich essen könnte.
Es war also wirklich interessant.	Ich war überhaupt nicht interessiert.
Es war also wirklich interessant.	Es war interessant für mich.
Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.	Ihre Schwester hatte die hellste Haut von allen in der Nachbarschaft.
Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.	Ihre Schwester wurde normalerweise für weiß gehalten.
Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.	Shers Schwester ist sehr dunkel.
Nun, er war fast alt genug, um ihr Papa zu sein.	Er war 27 Jahre älter als sie.
Nun, er war fast alt genug, um ihr Papa zu sein.	Er war viel jünger als sie.
Nun, er war fast alt genug, um ihr Papa zu sein.	Er war älter als sie.
Dass, ich war der einzige 922, der Lebenserhaltungsmann, der andere Mann war eine physiologische Unterstützung.	Keiner gab irgendeine Art von Unterstützung.
Dass, ich war der einzige 922, der Lebenserhaltungsmann, der andere Mann war eine physiologische Unterstützung.	Ein Mann gab den Truppen physiologische Unterstützung.
Dass, ich war der einzige 922, der Lebenserhaltungsmann, der andere Mann war eine physiologische Unterstützung.	Ein Mann gab physiologische Unterstützung.
Und hier bin ich, denke er wird herrein kommen und so sein, du weißt schon, es nur an mir auslassen, du weißt, einfach nur wie ich es nicht machen könnte	Ich wusste, dass er nicht hierher kommen würde.
Und hier bin ich, denke er wird herrein kommen und so sein, du weißt schon, es nur an mir auslassen, du weißt, einfach nur wie ich es nicht machen könnte	Ich dachte, er käme hierher, um zu kämpfen.
Und hier bin ich, denke er wird herrein kommen und so sein, du weißt schon, es nur an mir auslassen, du weißt, einfach nur wie ich es nicht machen könnte	Ich dachte, dass er sich über meinen Tonfall beschweren würde.
Nun, natürlich, natürlich, wir hatten ein, wir konnten keinen Fehler machen.	Es ist OK wenn wir ein paar Fehler gemacht haben.
Nun, natürlich, natürlich, wir hatten ein, wir konnten keinen Fehler machen.	Wir durften keinen Fehler machen.
Nun, natürlich, natürlich, wir hatten ein, wir konnten keinen Fehler machen.	Uns war nicht erlaubt irgendetwas falsch zu schreiben.
Und, ja, aber, in der Nacht dachte ich, ich konnte nicht schlafen.	Ich hatte Probleme mit dem Schlaf heute Nacht.
Und, ja, aber, in der Nacht dachte ich, ich konnte nicht schlafen.	Ich hatte immer Albträume, die mich vom Schlafen abhielten.
Und, ja, aber, in der Nacht dachte ich, ich konnte nicht schlafen.	Ich schlafe nachts wie ein Baby!
Etwas, das sie wirklich hat, als grossartige Verteidigung.	Sie konnte sich selbst gegen wilde Hunde verteidigen.
Etwas, das sie wirklich hat, als grossartige Verteidigung.	Sie konnte sich gut verteidigen.
Etwas, das sie wirklich hat, als grossartige Verteidigung.	Sie war unglaublich verletzlich.
Ähm, so weit mir nie gesagt wurde--	Er erzählte ihm alles, was ich wissen musste
Ähm, so weit mir nie gesagt wurde--	Mir wurde nichts über das Sicherheitsprotokoll gesagt.
Ähm, so weit mir nie gesagt wurde--	Manchmal wird mir nichts gesagt.
Er lebte also in dieser Gegend.	Unser Zuhause war hier in der Nähe.
Er lebte also in dieser Gegend.	Unser Zuhause war weit weg von diesem Ort.
Er lebte also in dieser Gegend.	Unser Haus war zwei Straßen entfernt.
Und er redet so schnell, er ist am Telefon.	Er spricht so langsam wie er kann.
Und er redet so schnell, er ist am Telefon.	Er spricht in ein iPhone.
Und er redet so schnell, er ist am Telefon.	Er redet in sein Handy.
Ich kann mich nicht erinnern, was es war, aber plötzlich wurde ich wirklich nervös, dass ich zum ersten Mal in die Schule gehen würde und das war wahrscheinlich der stressigste Tag meines Lebens.	Ich war wirklich entspannt, was den Schulanfang angeht.
