Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Parafujo inaingia kwenye trachea na inaweza kuumiza mapafu.
Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Nilitumwa Del Rio, kwa kazi.
Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Sijawahi fika Texas.
Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Jeshi la Angani lilinituma Del Rio, TX katika mwaka wa 2001.
Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Watoto walikunywa chupa 3 za champagne.
Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Watoto walikunywa vileo kidogo.
Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Sherehe yote ilikuwa kavu na hakuna pombe iliyotumika.
Kuna hadithi nyingi fiche katika jiji.	Sijasikia hadithi zozote.
Kuna hadithi nyingi fiche katika jiji.	Kuna stori nyingi kuhusu jeshi.
Kuna hadithi nyingi fiche katika jiji.	Kuna hadithi nyingi ambazo husimuliwa.
Unaishi na kujifunza, unajua, Unapojaribu ndege.	Sijui jambo lolote kuhusu uchunguzi wa ndege.
Unaishi na kujifunza, unajua, Unapojaribu ndege.	Kutahini ndege inakufunza masomo mengi.
Unaishi na kujifunza, unajua, Unapojaribu ndege.	Kujaribu ndege inakufundisha jinsi ya kushughulikia shinikizo.
Namaanisha hiyo ndio ilikuwa fikra nzima.	Sielewi hoja hio.
Namaanisha hiyo ndio ilikuwa fikra nzima.	Nafikiri hoja ilikuwa ni kutueleza jinsi ilivyokuwa hatari
Namaanisha hiyo ndio ilikuwa fikra nzima.	Nilielewa jambo hilo.
Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Ndege zote zilinusurika bila kupigwa risasi.
Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Kitu kiliangushwa Cuba.
Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Ndege kubwa ilipigwa risasi juu ya Cuba mnamo Mei.
Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Sina kweli kumbukumbu yoyote kuhusu utoto wangu.
Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Bado ninahisi vibaya hadi siku hii.
Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Ilikuwa mojawapo ya kumbukumbu zangu za mwanzo.
Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa ngumu kuwa mweusi kusini.
Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa rahisi sana kuwa nyeusi.
Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa vigumu kuwa mweusi hapo awali.
Hakuna aliyejua walipokwenda.	Kila mtu alijua haswa walipokuwa wakienda.
Hakuna aliyejua walipokwenda.	Hakuna mtu alijua nyumba gani waliingia
Hakuna aliyejua walipokwenda.	Mafiko yao ilikuwa ni siri
Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu hawakuwa na dokezo kuwa hawakuwa watu weupe.
Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu walikuwa na ufahamu kuwa walikuwa wa Amerika kutoka Afrika.
Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu walikuwa wanajua kwamba hawakuwa weupe.
Ndio, vyema, mtu huyo amekuja.	Mwanaume huyo yupo.
Ndio, vyema, mtu huyo amekuja.	Jamaa ameonekana dakika mbili zilizopita.
Ndio, vyema, mtu huyo amekuja.	Huyo jamaa hakuwahi kuja hapa.
Tulikuwa tukitazama kitu kwenye Televisheni.	Hatukuwa na televisheni.
Tulikuwa tukitazama kitu kwenye Televisheni.	Tulikuwa tunatizama TV.
Tulikuwa tukitazama kitu kwenye Televisheni.	Tulikuwa tunatazama matangazo ya runinga.
Kwa njia moja au nyingine niliongea na Ramona tena.	Sijawahi kumzungumzia Ramona.
Kwa njia moja au nyingine niliongea na Ramona tena.	Nilizungumza na Ramona wakati mwingine.
Kwa njia moja au nyingine niliongea na Ramona tena.	Ilikuwa mazungumzo ya kufurahisha
Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	Watu 10000 walikufa katika mgogoro wa Cuba.
Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	mtu mmoja pekee alifariki katika mgogoro wa Cuba
Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	Ni mtu mmoja tu ndiye aliyeuawa katika ajali ya mgogoro wa Cuba
Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Alisema kuwa hakuwa na ufahamu wowote.
Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Alisema anajua zaidi kuhusu maisha.
Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Aliniambia sikuwa na kidokezo jinsi ulimwengu halisi ulivyofanya kazi na nipaswa kumfuata.
Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Sijui nilivyopaswa kutumia kifaa hicho.
Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Sijui nilipaswa kuitumia vipi.
Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Nilijua tu nilitumie kwa jambo lipi.
Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Mimi niko tayari kwenda hivi sasa.
Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Ninahitaji dakika hapa.
Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Nahitaji dakika kujikumbusha.
Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Sijawahi kuwa Washington DC.
Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Nlienda DC kumuona msimamizi wangu.
Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Nilienda katika mji mkuu wa nchi ile.
Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa na ngozi nyeusi ajabu.
Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa mweupe kwa mtu mmarekani wa asili ya kiafrika.
Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa mwepesi kuliko marafiki zake wengine mweusi .
Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba alipata maziwa ya chokoleti kutoka kwa jokofu.
Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba alinimwagia glasi ya maziwa.
Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba yangu alisema siruhusiwi kunywa pombe.
Lazima Dot angenunua mali na vitu vingine.	DOT waliweza kupata mali tofauti ambayo wangeweza kukodisha.
Lazima Dot angenunua mali na vitu vingine.	Mali na vifaa vilinunuliwa na DOT.
Lazima Dot angenunua mali na vitu vingine.	Mali hiyo iligharamia juuu ya dola millioni tatu kili DOT inunuliwe.
Angekuwa amezaliwa.	Alipaswa kuzaliwa Desemba 2010.
Angekuwa amezaliwa.	Alipaswa kuzaliwa.
Angekuwa amezaliwa.	Yeye hakufaa kuzaliwa.
Niko kama, najua umbali nimefika.	Niliwaambia kuwa sikujua nilichokuwa nikifanya.
Niko kama, najua umbali nimefika.	Niliwaambia nilijua kuwa nimewapiga matarajio yao kwa 40%.
Niko kama, najua umbali nimefika.	Niliwaambia ninajua kile nilichokamilisha.
Sawa, unaweza kunisikia?	Unaweza kunisikia sasa?
Sawa, unaweza kunisikia?	Je, unaskia ninachosema?
Sawa, unaweza kunisikia?	Najua huwezi kuniskia.
Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Je, unapenda vitabu vya Harry Potter ama la?
Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Je, ulipenda au kuchukia vitabu fulani?
Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Najua ulipenda kila kitabu ambacho ulisoma.
Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	hiyo skrubu inaathiri shinikizo.
Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	Msumari wa hesi ni mdogo na wa rangi ya fedha.
Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	hakuna nyota ni vifungo pekee
Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia nafaa kuharakisha mara moja.
Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia kuwa ni sawa kama ingenichukua masaa kufanya.
Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia niende tu polepole.
Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy hakuwakiri.
Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy aliongea na marubani wa jeshi la anga.
Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy alizungumza na marubani.
Nilikuwa karibu namalizia.	Nilimwambia nitamaliza kwa dakika 10.
Nilikuwa karibu namalizia.	nilimwambia singemaliza
Nilikuwa karibu namalizia.	Niliwaambia kuwa nilikuwa karibu kumaliza.
Mimi hujaribu kuandika kila kitu chini.	Nilinuia kuandika mambo.
Mimi hujaribu kuandika kila kitu chini.	Sikujihusisha kuandika jambo lolote.
Mimi hujaribu kuandika kila kitu chini.	Niliandika kila kazi aliyosema.
Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Alizaliwa Januari 1, 1900.
Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Alizaliwa katika ugeuzi wa karne.
Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Hakuzaliwa mwaka wa 1943.
Kwa hivyo ilikuwa ya kuvutia sana	Nilikuwa na haja kuu ya kujua ningeweza kula kiasi gani.
Kwa hivyo ilikuwa ya kuvutia sana	Sikukuwa nia yoyote.
Kwa hivyo ilikuwa ya kuvutia sana	Ilikuwa ya kusisimua kwangu.
Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alikuwa na ngozi nzuri zaidi ya mtu yeyote katika jirani.
Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alidhaniwa kuwa mzungu mweupe.
Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alikua mweusi sana.
Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa na umri wa miaka 27 kuliko yeye.
Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa mdogo sana kuliko yeye kimiaka.
Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa mzee kuliko yeye.
Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Hamna aliyetoa msaada wowote.
Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Mtu mmoja alipeana usaidizi wa kifiziolojia kwa kikosi.
Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Mtu mmoja alipeana msaada wa kisaikolojia.
Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilijua hakuwa aje kabisa.
Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilidhani anakuja hapa kupigana.
Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilifikiria atateta kuhusu sauti yangu.
Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Ni sawa ikiwa tumefanya makosa machache.
Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Hatukuruhusiwa kufanya makosa.
Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Hatukukumbaliwa kuendeleza chochote visivyo.
Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Nilikuwa na shida kulala usiku.
Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Niliendelea kuwa na ndoto mbaya ambazo zilinizuia kulala.
Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Mimi hulala kama mtoto usiku.
Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Anaweza kujilinda dhidi ya mbwa mwitu.
Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Anaweza kujikinga vizuri.
Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Alikuwa mdhaifu mno.
Um, mbali na kamwe kuwaihi ambiwa -	Aliniambia kila nililotaka kujua.
Um, mbali na kamwe kuwaihi ambiwa -	Sikuambiwa chochote kuhusu itifaki ya usalama.
Um, mbali na kamwe kuwaihi ambiwa -	Wakati mwingine siambiwi.
Kwa hivyo, tuliishi eneo hili.	Nyumba yetu ilikuwa karibu na hapa.
Kwa hivyo, tuliishi eneo hili.	Nyumbani kwetu ilikuambali kutoka hapa.
Kwa hivyo, tuliishi eneo hili.	Nyumba yetu ilikuwa vitalu viwili mbali.
Anazungumza kwa kasi sana na yuko kwenye simu.	Anazungumza polepole awezavyo
Anazungumza kwa kasi sana na yuko kwenye simu.	Anaongea katika iPhone.
Anazungumza kwa kasi sana na yuko kwenye simu.	Anazungmza kwenye simu yake ya mkononi.
Siwezi kukumbuka ni nini lakini mimi ghafla nilikuwa na wasiwasi sana kwamba nilikuwa karibu kwenda shule kwa mara ya kwanza na ambayo ilikuwa labda siku ya kusumbua sana kwa maisha yangu.	Nilikuwa nimelegea sana juu ya kuanza shule.
Siwezi kukumbuka ni nini lakini mimi ghafla nilikuwa na wasiwasi sana kwamba nilikuwa karibu kwenda shule kwa mara ya kwanza na ambayo ilikuwa labda siku ya kusumbua sana kwa maisha yangu.	Nilikuwa na wasiwasi kuhusu kwenda shule
Siwezi kukumbuka ni nini lakini mimi ghafla nilikuwa na wasiwasi sana kwamba nilikuwa karibu kwenda shule kwa mara ya kwanza na ambayo ilikuwa labda siku ya kusumbua sana kwa maisha yangu.	Nilikuwa na shauku kuhusu kuanza chekechea.
Nilikuwa niikiishi hapo nje ya St. Louis katikati ya Jefferson City na St. Louis, MO.	Niliishi Texas.
Nilikuwa niikiishi hapo nje ya St. Louis katikati ya Jefferson City na St. Louis, MO.	Niliishi katika nyumba ya njano huko Missouri.
Nilikuwa niikiishi hapo nje ya St. Louis katikati ya Jefferson City na St. Louis, MO.	nilikua Missouri.
Nilikuwa nikitangaza mahali fulani huko Del Rio, kisha nikapaswa kwenda kwenye Msingi wa Jeshi la Air Laughlin, ambalo lilikuwa limefunguliwa tena.	Kituo cha Kijeshi cha Laughlin kimefungwa kwa muda.
Nilikuwa nikitangaza mahali fulani huko Del Rio, kisha nikapaswa kwenda kwenye Msingi wa Jeshi la Air Laughlin, ambalo lilikuwa limefunguliwa tena.	Msingi wa Jeshi la Air Laughlin daima limekaa wazi.
Nilikuwa nikitangaza mahali fulani huko Del Rio, kisha nikapaswa kwenda kwenye Msingi wa Jeshi la Air Laughlin, ambalo lilikuwa limefunguliwa tena.	Laughlin Air Force Base ni nyumbani kwa askari 10,000.
Sijali vile utakavyo ifanya.	Sijali ni rangi gani utakayoichagua.
Sijali vile utakavyo ifanya.	Nina hitaji kupitisha kila jambo.
Sijali vile utakavyo ifanya.	Sitaki kujua jinsi ambavyo utaimaliza.
Basi nikaangalia juu, nikagundua  niko Ramona, halafu nikamwita huku.	Nilimwita Ramona aje kwa nyumba yangu.
Basi nikaangalia juu, nikagundua  niko Ramona, halafu nikamwita huku.	Nilimuita Ramona aje pale nilikuwa
Basi nikaangalia juu, nikagundua  niko Ramona, halafu nikamwita huku.	Nilimpuuza Ramona.
Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati	Air Force walinua ndege kuni na nane.
Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati	Jeshi la Angani lilibadilisha ndege.
Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati	Jeshi la angani halikuwa na ndege zozote.
Hivyo mume wa dada yake alikuwa na ngozi nyekundu pia?	Dada yake aliolewa na mwanaume mweusi.
Hivyo mume wa dada yake alikuwa na ngozi nyekundu pia?	Dada yake ameolewa.
Hivyo mume wa dada yake alikuwa na ngozi nyekundu pia?	Dada yake hajaolewa.
Lakini alipokuwa mzee, yeye hakukubali kwamba alikuwa na makosa lakini alibadili tabia yake.	Hakubadili tabia yake hata kidogo.
Lakini alipokuwa mzee, yeye hakukubali kwamba alikuwa na makosa lakini alibadili tabia yake.	Hakuwahi kubali alikuwa na makosa
Lakini alipokuwa mzee, yeye hakukubali kwamba alikuwa na makosa lakini alibadili tabia yake.	Hakusema kamwe alikuwa sahihi kulingana na mkatenyama.
Mjomba wangu, yeye ni mtu mzuri.	Napenda mjomba wangu sana.
Mjomba wangu, yeye ni mtu mzuri.	Mjomba wangu ni mtu mbaya.
Mjomba wangu, yeye ni mtu mzuri.	Mjomba wangu ni karimu
Nilikwenda kwa dada yangu aliyeishi huko. Mumewe alikuwa katika huduma na alifanya kazi na Upelelezi, na nilikwenda nyumbani kwao.	Mama yangu mkwe alikuwa mwanajeshi.
Nilikwenda kwa dada yangu aliyeishi huko. Mumewe alikuwa katika huduma na alifanya kazi na Upelelezi, na nilikwenda nyumbani kwao.	Ndugu yangu mkwe alikua katika huduma.
Nilikwenda kwa dada yangu aliyeishi huko. Mumewe alikuwa katika huduma na alifanya kazi na Upelelezi, na nilikwenda nyumbani kwao.	Ndugu yangu kamwe hakujiandikisha.
Ninafiria, haya, ninaenda kuacha mtu mwingine aende, lakini ninafikiria, Mungu wangu!	Nilidhani nitaenda kuruhusu mtu mwingine aende badala yake.
Ninafiria, haya, ninaenda kuacha mtu mwingine aende, lakini ninafikiria, Mungu wangu!	Nilidhani nitaruhusu mtu kuchukua nafasi yangu katika mkutano.
Ninafiria, haya, ninaenda kuacha mtu mwingine aende, lakini ninafikiria, Mungu wangu!	Singeruhusu mtu yeyote kuenda.
Dakika moja anagonga dawati, dakika hiyo ingine ako sawa, ninayo katika dawati langu, dah, dah, dah, dah, dah.	Yeye hubadilisha fikra zake mara kwa mara.
Dakika moja anagonga dawati, dakika hiyo ingine ako sawa, ninayo katika dawati langu, dah, dah, dah, dah, dah.	Anabadili mawazo yake kwa sababu hajui anachofanya.
Dakika moja anagonga dawati, dakika hiyo ingine ako sawa, ninayo katika dawati langu, dah, dah, dah, dah, dah.	Yeye ni mdhabiti sana na mtulivu.
Hata hivyo, alimalizia kwa kuja huko na akauliza, Inakuja vipi?	Aliuliza jinsi mambo yalivyokuwa yanaendelea.
Hata hivyo, alimalizia kwa kuja huko na akauliza, Inakuja vipi?	Aliuliza kama tulikuwa tumaliza makala.
Hata hivyo, alimalizia kwa kuja huko na akauliza, Inakuja vipi?	Hakuzungumza nasi kabisa
Kisha nilikuwa nikizungusha gurudumu langu karibu, sijui, ilionekana kama siku nzima siku hiyo.	Niliharakisha na nikalisahau haraka.
Kisha nilikuwa nikizungusha gurudumu langu karibu, sijui, ilionekana kama siku nzima siku hiyo.	Nimeketi hapa kwa muda wa masaa mawili.
Kisha nilikuwa nikizungusha gurudumu langu karibu, sijui, ilionekana kama siku nzima siku hiyo.	Nilipigia gurudumu langu kwa muda mrefu.
Na alikuwa na kifua kikuuu na sikujua hilo pia.	Sikujua kuwa karibu afe na kifua-kikuu.
Na alikuwa na kifua kikuuu na sikujua hilo pia.	Sikujua kwamba alikuwa na Kifua kikuu.
Na alikuwa na kifua kikuuu na sikujua hilo pia.	Nilijua kwamba alikuwa mgonjwa sana na TB.
Unajua, hauwezi, hautaweza kudumu kama hauna mkazo wa kupinga na kuongeza mkazo wa kupumua katika mwinuko huo.	Kupambana na shinikizo hukuua kila wakati.
Unajua, hauwezi, hautaweza kudumu kama hauna mkazo wa kupinga na kuongeza mkazo wa kupumua katika mwinuko huo.	Unahitaji shinikizo la kukabiliana juu ya futi 5000.
